id,class_label,content
0,教育,人民网北京8月31日电（孙竞）日前，为进一步规范高等学校命名工作，依据相关法律法规规定，结合高校设置工作实际，教育部研究制定了《高等学校命名暂行办法》并正式印发。《暂行办法》适用于发布之后的全日制大学、独立设置的学院、高等职业学校（含本科层次职业学校和专科层次职业学校）以及高等专科学校的命名事项。　　《暂行办法》强调，高等学校命名要坚持名实相符、准确规范，体现办学理念，突出内涵特色，避免贪大求全。根据人才培养目标、办学层次、规模、类型、学科类别、教学科研水平、隶属关系、所在地等确定名称，实行一校一名制。　　《暂行办法》对高等学校名称中使用地域字段、学科或行业字段、英文译名等提出明确规范。不得冠以代表中国及世界的惯用字样和大区及大区变体字样；不得冠以学校所在城市以外的地域名；省级人民政府举办的学校可以使用省域命名，其他学校确需使用省域命名的，由省级人民政府统筹把关，但须在名称中明确学校所在地。未经授权，不得使用其他组织或个人拥有的商标、字号、名称等，不得使用国外高校的中文译名和简称。农林、师范院校在合并、调整时，原则上继续保留农林、师范名称；避免出现多个学科或行业类别并存的现象，原则上不超过2个；使用相同学科或行业字段时，在省域范围内应具有区分度。英文译名与中文名称保持一致，学校中文名称中含有特殊含义的字段，可以使用音译。　　《暂行办法》强调，高等学校名称原则上不得以个人姓名命名。未经授权，不得使用其他高等学校曾使用过的名称。由独立学院转设的独立设置的学校，名称中不得包含原举办学校名称及简称。高等学校应保持名称稳定，原则上同层次更名间隔期至少10年。[责编：田媛]
1,家居,又是一年落叶黄，一阵秋雨一阵凉；整日奔波工作忙，出门别忘添衣裳。金秋时节，正值装修旺季，集美家居继续带消费者们“乘风破浪”。为满足消费者装修置家需求，帮助消费者选购到质优价美的建材家居用品，集美家居北苑商场将于9月10日-13日举办金秋爆破团购会活动。   活动期间，全年最低折扣、满减满赠、幸运抽奖、9元秒家具等实实在在的优惠福利让消费者拿到手软。据活动相关负责人介绍，本次团购会将是集美家居北苑商场年度内优惠力度最大的一次促销活动，可以说是一场不容错过的家居盛“惠”。  具体优惠福利如下：  （一）各大品牌推出全年最低折扣回馈消费者；  （二）集美家居北苑商场推出满1000元减100元优惠券；  （三）消费者可参与抢购15元升300元、50元升1000元升值券；  （四）此外，还有满赠家居大礼包，幸运大抽奖，9元秒家具等丰富多彩的活动等候消费者参与。  集美家居北苑商场坐落在北五环的朝阳区红军营南路19号，临近地铁5号线北苑路北站，附近有多条公交线路，交通便利；集美家居北苑商场内设有大型停车场，便于驱车前来购物的消费者享受停车服务；另有班车预约服务供消费者享受，随叫随到。  集美家居北苑商场定位于京北地区现代化、智能化、体验化、品牌化的一站式大家居商场。一直以来，集美家居北苑商场坚持以诚信赢得顾客，多年被北京市工商局评为“诚信经营示范市场”“消费者绿色通道”。  据了解，疫情期间集美家居北苑商场进行了全面升级改造，提供品类齐全的商品、购物无忧的售后服务，使购物环境更加舒适、健康、温馨，以便消费者逛得舒心、放心、省心。  集美家居北苑商场将带领全体员工真诚欢迎新老朋友的光临，并竭诚服务好每一位到店的消费者。  选择集美家居，就是选择美好生活！原文网址:神兽归笼日、装修正当时——集美家居北苑商场金秋爆破团购会即将启动http://www.jiaju82.com/news-view-id-720242.html
2,教育,作者：祝安顺（深圳大学饶宗颐文化研究院编审、副教授）　　越来越多的名校毕业生入职教师行业，吸引他们的是什么？越来越多的人愿意当老师表象背后的逻辑是什么？为了解这一社会现象，我们设计了网络问卷调查，主要从最近5年入职新教师，选择从事教育行业的内外条件入手，对其影响力度进行区分：0分代表无影响，1分至10分代表影响的程度强弱，通过影响程度的平均得分以及无影响因素和最强影响因素的选择以及占比，以试图分析当下教师来源渠道拓宽背后的多方面因素。　　本次调查采取网络问卷，一共收集到298位教师的问卷回复。省会以上城市176人，占比59.06%；省会以下城市90人，占比30.2%；乡村32人，占比10.74%。从教师毕业院校来源来说，师范院校毕业生198人，占比66.44%；从学历来说，看出98%以上的老师都具有本科以上学历，博士入职做教师的还是少数，主要集中在一线城市的知名学校。　　最近5年入职新教师影响因素的外在条件，排在第一位的是寒暑假期影响因素，其次是收入影响因素，然后是工作条件影响因素、社会声誉影响因素、人文气息影响因素、子女教育影响因素等。　　从每一因素内部分析来看，也有很多值得关注的点，如就业影响因素。随着高校扩招，毕业生人数不断增加，是一个不可忽视的因素；毕业生对新岗位敢于尝试，并无心理阻碍，影响力度也小。　　收入影响因素。调查显示，教师的入职薪资和后期稳定的薪资收入是吸引毕业生选择教师职业的非常重要的因素，但教师的整体薪资水平却不是很高。　　教育发展内在性需要影响因素。吸引越来越多的非师范院校毕业生尤其是知名高校毕业生，是中国当下教育发展的内在需求，排在第一位的是科技创新的基础教育变革需求，说明全社会对科技创新的高度认可。排在第二位的是当代中小学生成长的需求，优秀的人才加入到教师行业，无疑是人才培养和青少年成长的有力保障之一。　　学校发展，无论从基层学校的普遍需求，还是优质学校的领先需求，也无论是个别地区的特殊做法，还是整个学校的教育创新需要，对各类型教师的需求，最有影响力比例均在20%以上，说明学校发展内在性需求的影响力是中等偏上。　　个性发展和教师职业魅力，对于选择从事教师行业的影响力还是比较大的。说明选择教师时，自身的条件、兴趣及愿望是选择教师职业的重要考虑因素。　　综合问卷调查结果及分析来看：　　1.打破师范生作为教师引入的唯一或主要渠道，这是教育发展的内在需求，一部分知名高校毕业生加入中小学教师队伍，是理性选择结果。　　2.从内在因素来说，选聘优秀毕业生和新的优秀毕业生选择加入教师行业，最大的影响因素是科技创新的需要。　　3.选择从事教师行业，薪资收入、工作条件固然重要，但寒暑假的自由自主时间反而成为一个更重要的影响因素，说明当下毕业生在选择职业的考虑因素有一些变化。　　4.新入职教师的家庭因素不可低估，父母长辈的认可影响力度很大。　　高学历，名校毕业生到中小学当教师的现象，是中国教育发展的内外需求，经济收入固然是重要原因，但科技创新需要大批优秀师资，教师的寒暑假时间、社会荣誉感以及毕业生的自身理想兴趣，如果这些内外因素都能有效结合，应该会为中国的基础教育师资来源拓宽渠道，获得稳定的优质师资，会为中国的下一轮教育发展提供人才保障。　　《光明日报》（2020年09月08日 14版）[责编：曾震宇]
3,时尚,虽然此前其有过与品牌如Madawell的合作系列，但这回她确认将推出自己名下的服装系列。在最近的采访中她说道，创造自己的品牌她已经是豁出去了。“在这个环境中没人会相信你一个名人真的能设计出东西，尽管每一个设计都是我亲自构思绘制的，”她解释道“所以假如会很糟糕我可以大声说这和我没有任何关系，但假如这非常棒我可以理直气壮的拿出草稿证实自己的作品。”	目前Chung还没有透露更多的产品细节，但我们期望见到她自身标志性的风格出现如大片印花，复古风格以及多层次设计单品。
4,教育,眼下，虽然疫情依然严峻，但我国大中小学都已陆续开学，疫情防控进入常态化，学生校园生活回归正常。　　尽管国内疫情已不再肆虐，但我们高兴地看到人们仍保持着疫情期间养成的良好习惯：勤洗手、戴口罩、少聚集、多运动成为标配；清晨，家长陪伴儿女锻炼，夜晚，子女携手老人运动；孩子们出来玩耍的多了，亲子互动多了，邻里之间打招呼多了，共同关心的话题多了，一起要做的事儿多了……　　前不久，教育部应对新冠肺炎疫情工作领导小组办公室委托中国教育科学研究院和有关专家提出了常态化防控新冠肺炎疫情前提下学校文明卫生、绿色健康新生活方式倡导，旨在引导广大师生在全面复学复课后，保持疫情防控期间形成的文明健康的生活方式，预防为主，关口前移，远离疾病，健康生活。　　好习惯培养并坚持下去并不容易，良好的卫生习惯，保证室内空气的流通，保持个人卫生，尤其是勤洗手，出门戴口罩等，这些在做好了自身疫情期间防护的同时，也可为他人带来安全感。　　这些都为校园常态化防控疫情提供了遵循，学校应在将疫情期间养成的良好习惯和生活方式进行到底的同时，做好以下几方面的工作：　　一要坚持健康的生活方式。合理安排学习、生活、体育锻炼，劳逸结合，作息规律，保证充足睡眠，增强身体免疫力。积极参加体育运动，促进体质健康，锤炼意志品质，培养锻炼习惯。掌握爱眼护眼常识，学会识别不良用眼环境，主动选择有益眼健康的环境。　　二要重视维护心理健康。遇到心理问题，学会自我调节，必要时能主动寻求专业心理帮助和支持。保持健康体重，避免超重、肥胖和消瘦。远离烟酒，杜绝网络成瘾，拒绝毒品诱惑。　　三要养成良好卫生习惯。勤洗手，正确采用“七步洗手法”，使用肥皂、洗手液和流动的水洗手不少于20秒。经常洗澡，不共用毛巾和洗漱用具。科学刷牙，饭后漱口，定期口腔检查，预防龋齿，保持口腔健康。　　四要均衡营养膳食。均衡营养，合理膳食。主动减少盐、糖、油摄入，增加优质蛋白质和新鲜蔬菜水果摄取。每天饮用足量的水，少喝或不喝含糖饮料。提倡分餐制，不能分餐时使用公勺公筷。在校用餐尽量自备餐具。　　五要有健康文明的行为。热爱大自然，爱护动物，拒绝食用野生动物。保持适宜、安全距离，在交谈、候车、等电梯、排队时与他人保持一米以上的距离。自觉坚持安全文明出行，乘坐公共交通工具佩戴口罩，不在公共交通工具内进食。讲文明，讲卫生，不随地吐痰。打喷嚏、咳嗽时用纸巾捂住口鼻或用肘部遮挡。他人打喷嚏、咳嗽时主动避闪。　　六要维护环境卫生。经常开窗通风，保持室内空气流通。自觉参与垃圾分类，改善人居环境。保护环境和资源，减少一次性餐具使用，减少污染和浪费。　　七要科学就医用药。按规定接种疫苗，预防传染病。发现传染病，早报告，早隔离，早治疗。合理利用学校、家庭周边卫生服务资源。发热或罹患呼吸道疾病时佩戴口罩，及时就诊，配合医生治疗，用药遵从医嘱，不擅自使用处方药。　　疫情期间的调研表明，孩子们长高了、长壮了，但同时也长胖了。　　近期，教育部发布了中小学生视力情况抽样调查，结果显示，与2019年同期相比，9个省的中小学生近视率增加了11.7%，小学生的近视率增加最多，达到了15.2%。调查显示，学生的近视和上网课时间、平时玩电子游戏的时间、户外体育锻炼和照明环境、书桌高度等因素有关。　　不断增长的肥胖率和居高不下的近视率是导致我国学生体质30余年下降的两大“顽疾”，伴随而来的是青少年心理问题频出、意志品质薄弱、抗挫折能力下降。　　要想彻底改变这一状况，一是必须牢固树立健康第一的教育理念，真正把广大青少年学生身心健康作为一切工作的出发点和落脚点抓好抓实。　　二是切实减轻广大青少年学生不必要的学业负担，使他们“轻装上阵”健康成长。　　三是开齐开足体育课，增加学生户外课外活动时间，帮助他们在享受体育乐趣的同时，增强体质、健全人格、锤炼意志。　　四是强化体育课和课外体育锻炼，深化学校体育课程改革，做好线上线下教学的融合，让广大学生在“学会、勤练、常赛”下掌握更多终身受益的体育技能。　　无论处于何种生活状态下，我们都应该将疫情期间养成的良好习惯和生活方式进行下去，坚持到底，因为这些好习惯不仅承载着我们对疫情的回忆，更丰富和激励我们未来的人生。（李小伟）[责编：田媛]
5,时政,一年一度的春运即将拉开帷幕，在微博上一些网友呼吁无座火车票实行半价，得到众多网友的热烈响应，大家纷纷说“有道理”。人民日报官方微博等也对此予以关注，河南商报官方微博发起的投票显示，八成网友支持站票半价。(1月14日《河南商报》)　　在微博上，北京大学法学院教授贺卫方通过自己以前“很痛苦”的乘火车经历，认为“站票应卖三分之一价”。我倒没这么贪心，或者说不敢有如此奢望，但是给无座火车票打个折，无论如何都是应该的。　　春运人满为患，铁路运力不足，火车在一定限度内超员未尝不可，但这也意味着站票打折是需要铁道部单独面对并回应的民意，不应推诿和观望。　　“坐火车”与“站火车”是不可同日而语的，尤其是路途遥远的乘客，“站火车”简直是活受罪。换言之，无座乘客虽与有座乘客同处于一列火车上，但他们没有享受到应有的服务，即服务大打折扣，所以无座车票的价格也应该相应打折。乘客与铁路运输单位是平等的民事主体，乘客买票相当于与铁路运输单位订立合同，按照《合同法》的规定，“当事人应当遵循公平原则确定各方的权利和义务”。没有享受到应有服务的无座乘客，却要与有座乘客掏一样的车票钱，这是不公平的。　　以前，大多数列车的每个座位全程只卖给一名乘客，有些乘客中途下车后，运气好的无座乘客还能“捡”到座位；现在随着全国联网售票的推行，大多数列车实行全程对号入座，即沿途车站会将中途下车乘客留下的座位重新出售，这样，绝大多数无座乘客都要“一站到底”，在春运期间尤其是如此，他们的权益因此受到了损害。　　哪些人最可能买不到座位票而只能“站火车”呢？其中之一是农民工。农民工收入很低，有的干了一年还没拿到工钱，回家时兜里没有几个钱，他们是最盼望无座票打折的，也是对无座票不打折最有意见的，只是他们没有话语权。无论是从公平的角度，还是从关爱弱势群体的角度，无座火车票都应该打折，哪怕一张票为农民工省下百八十元，他们也会觉得“站火车”的辛苦是值得的，并会在心里感谢铁道部。　　微博上也有一些网友说，如果无座票实行半价，很多人岂不都要去买无座票？岂不造成列车更加拥挤？如此担忧纯属杞人忧天。一列火车当然先卖座位票，然后再卖无座票，而无座票的数量也是有限的。还有个别网友说，嫌无座票贵就别坐火车呀！这话说得毫无道理。我国铁路实行垄断经营，人们在票价上没有选择余地，只能被动接受。正因为实行垄断经营，人们无法用脚投票，垄断者更应该担负起责任，将票价制定得合理一些，而不能将垄断作为欺负消费者的工具。　　无座火车票降价问题，人们已经呼吁了好多年，铁道部该有所动作了。（作者　晏扬）责任编辑：hdwmn_ctt
6,科技,小米于2010年3月3日成立，业务广泛，不仅在智能硬件和电子产品方面有着出色的表现，而且凭着极具竞争力的价格，在手机领域，小米在行业内的排名也十分靠前。2019年小米手机出货量1.25亿台，全球排名第四，可见其实力。2月13日是小米10正式发布的日子，在这场发布会上，小米简单地介绍了小米这十年来取得的成绩，并宣布小米手机将打破价格限制，正式冲击高端市场。小米手机正式冲击高端市场　　小米手机官方表示，“十年前，小米正式创立；十年后，小米成为最年轻的世界500强，收入突破2000亿元。小米的成就，离不开对技术的重视，在刚刚过去的2019年，我们研发投入了75亿元。今年我们预计研发投入100亿元。我们希望，打破价格的限制，不计成本地冲击高端手机市场，打造出米粉心中的梦幻之作！”正式宣布小米手机将进军高端市场。小米宣布冲击高端手机市场小米10价格公布　　其实，在这场发布会前，小米集团副总裁、中国区总裁卢伟冰就透露过，小米数字和MIX系列就是对标P/Mate和iPhone。小米品牌将摆脱价格限制，全力做好旗舰，树高端，心无旁骛做好竞争对标。现在小米正式宣布冲击高端市场，小米10的售价也正式宣布，售价3999元起。
7,时尚,WhatIsSexy?维多利亚秘密派对作者：黄梦瑶时间：2012年5月16日内容来源：VOGUE时尚网  2012年5月16日当地时间5月10日，比弗利山庄，维多利亚的秘密（Victoria\'sSecret）2012年夏季新品内衣系列“什么是性感？”（WhatIsSexy）派对举办。明星、天使争艳红毯，谁更sexy呢？将本文分享到关键词维多利亚的秘密|派对更多关于  “维多利亚的秘密、派对”  的文章又是一年维密这些全世界身材最好的女人们今年有多美？维密历史上那些百万美元梦幻文胸FantasyBra大盘点维多利亚的秘密大秀历史上最令人难忘的12个时刻漫漫多元路：3位首次在维密大秀亮相的超模述说她们的故事维密天使的最佳街头风格穿搭维多利亚的秘密首度进驻杭城杭州首家全品类门店盛大开幕
8,房产,北京华润西山墅楼盘是华润置地于2015年完成的中国半山产品建设，一座详细的现代都市半山城邦呈献于世。286-420平纯法国别墅，半山全系列产品已推出，西山境内地中海式、新中式、法式、西班牙古城建筑已成为复合型居住区的规格。      新的法国别墅组合是以半山别墅为基础的产品，艺术大平层、法国半山别院、法国洋房、定制花园组合了“浓厚的法国别墅风情、阳光法国半山别院”精致的园区形象。渗透法国宫廷建筑美学，进行半山现代都市城邦前世、生涯、未来的三维思考。      法国代表团采用浅米色全石立面、GRC仿石园柱、铝合金仿石线脚、手工制作的铁栏杆和山体浮雕，充分展示法国建筑的美。4米高的铜钢复合大门、VRV空调、红外窗帘保护系统、曼宁整体屋顶系统和整栋楼地板辐射供暖系统是法国精工的诠释。      华润置地了解别墅客户的真实需求，实现了整个地下停车系统与直接进入房屋的电梯之间的无缝连接，避免了传统别墅垂直运输的不便，形成了花园入户和地下礼仪的双入户系统。      到底北京华润西山墅怎么样呢，我相信读完以上内容后，大家会对北京华润西山别墅房地产社区有一些新的认识，这将有助于大家选择社区。华润西山墅门头沟47000元/平米低密居所改善住宅大型商超拨号立享优惠
9,时尚,"Terrascope手表	蓝色漆面表盘配备46毫米枕型表壳，为手表带来强烈的独特性及艺术感。涂有发光物料的镀铑时、分针突显手表运动型的个性。时标以凹凸设计造出的U型时标，并以磨光和喷沙交替，另外以发光物料加长时标的长度，加强整体的层次感。日期视窗位于3时位置；秒针的末端特别以红色作识别。这些手表特点反映其主人的独特之处。这个新型号与整系列其他型号一样配备精钢表带，表节与表节以磨光和缎面交替，突出品牌的细致手工和运动型的个性。此外，品牌还提供了蓝色表带，使整枚手表以全蓝色姿态示人。JR60自动上弦机芯为手表提供精确的时间，陪伴着我们的日常生活，而表底则刻有全新的JEANRICHARD标志。品牌的制表理念：每一天都值得细味和拥有永不减退的热情。技术规格	直线打磨修饰缎面精钢表壳	尺寸:46毫米	厚度:12.6毫米	防反光蓝宝石水晶表镜	旋入式表底丶镌刻JEANRICHARD标志	防水100米	JR60机芯	自动上弦机械机芯	机芯尺寸：111/2法分	振频：每小时28,800次（4赫兹）	宝石数：21	动力储存：不低于42小时	功能：小时、分钟、秒钟、日期	蓝色漆面表盘	夜光时标	镀铑指针涂上发光物料	精钢表带配备精钢折叠扣"
